Id,Price
9942,337957.30347972625
1001,207304.92889646388
6010,234680.71451105137
7766,184721.1504143987
10266,197033.68720513117
3139,440670.04972759273
4759,193712.51186287508
6760,205659.55662870355
5682,224670.96415556292
1648,253871.04081284517
10363,180198.85230665773
7551,133179.65941893958
12901,139183.45984767572
7938,248874.27235721503
15709,454789.3720613943
9663,189021.82147513982
14868,217305.51312608007
7617,315129.953154438
5755,429139.1909555352
11519,467361.1303794712
6954,176309.43803393474
7463,238364.6859455503
138,213525.88755372082
1499,224834.1579577467
14579,177751.46356715672
30,168666.13921891534
6991,335019.2637322832
16283,165093.70893478917
15305,450335.7879371522
12736,274628.85032630246
1506,462538.2400043765
4302,170114.52629776055
8170,232840.06770197098
14230,197148.68188607952
14438,282983.22486239974
15974,177280.50216528264
3263,185600.93322036814
11227,166980.95118326173
9355,124463.54319027458
326,179909.3418623574
13155,171540.0672559599
13238,306607.7592251728
2785,282632.38308522775
7047,195081.41609764434
4222,234803.52810939052
14734,98090.86246031972
4224,132808.0564313145
11259,144757.02635878752
6174,128443.69829188341
14057,170174.2025976518
5181,166056.59555607702
5926,232510.53593748444
193,256633.5005323464
12528,171147.61833135586
5128,378642.5020612963
13462,207086.2548562228
5845,144787.42792290176
6872,269711.5319291775
8821,262849.87773162534
5106,170199.85892566363
8164,280076.20470803377
5679,233947.72255182778
2985,155813.21156699728
2106,184073.6307378309
12494,350100.97223076236
15150,176948.69918207458
187,216620.2148935562
15095,218785.25422567752
15289,161415.50113756172
497,179895.4236574134
10048,134984.88079789028
15012,146555.80067847922
11229,201061.21593075286
15927,186066.21027375376
12092,135504.4182340029
11174,211169.95761760877
13967,186784.0899519607
6693,212989.30064115464
92,296109.95228809613
13961,145741.91647674906
16220,408743.7796768777
13333,211871.15722956546
7730,162148.47545727808
15250,138289.6567673076
16392,197621.1771279052
14544,186559.2622175266
7261,196894.54627226997
16105,219017.6222502201
2984,143466.73545476064
3162,188472.04941157237
2260,175653.5514614515
7004,344439.9942320337
452,168254.80061182837
7828,350571.7470448554
626,190033.3677342489
4583,285431.99045636464
3725,118397.65867485704
5894,202972.28378024357
3316,231059.6826323633
6887,170526.26597966166
2492,288674.99112270155
9133,230585.97911531926
15655,250875.29290143665
12639,222429.080801492
3848,115221.33945274015
11820,196811.54218105556
15254,203745.12039300546
10750,76272.16430536626
1156,301227.5452940026
2910,191099.02506389833
8591,229897.8539779097
14247,224983.867094788
1425,146545.95070971287
16660,183155.88273390936
1837,158609.81389611692
6461,177881.0619630554
2580,160668.13454560627
1052,148459.89128462208
577,235622.30082738935
2825,266358.527070453
2746,433588.36569530994
2291,404798.116833317
10962,261557.04813935707
8547,218819.0271351484
10019,200631.7182152162
756,381005.9086851006
1709,296934.07565134217
9076,348026.44544666796
3211,204207.25059030592
2535,149620.14893655703
10943,364606.3749289469
4830,164674.17020606395
9928,140949.70873734457
16143,228874.97752896123
16784,227656.31294567598
16434,252541.66302504804
436,165275.71889294637
1226,277229.2184965322
1259,312664.5790775609
15299,101068.24770063574
4343,137531.99870573083
14661,183865.81125333786
1988,217630.85196180193
10173,190266.2291678316
11746,178869.26350100146
8412,204913.9190905546
9281,145652.3692945196
6246,206474.91278937706
5440,183165.2222572008
15301,200470.32326993818
1223,207348.11580752037
2714,302365.2652560397
3077,93893.94437712149
5549,199083.9699224505
16626,303450.8979557067
382,142944.67277814486
5635,69988.03455645437
186,234034.7763063638
4839,123049.89094066189
433,244742.0801047076
7210,122084.36181072178
15243,290288.243128489
9993,241502.84109473522
7529,112482.93133053617
14506,162671.45172149726
5807,200366.3592294049
2373,243867.78276839014
13618,85241.53225379945
9908,173892.59805707823
5404,215726.7020742512
11023,192391.92928644872
9678,152127.26265102826
6160,220994.48000860173
4181,139964.39721296035
4230,187281.17407595957
13858,146080.51021438814
15871,301898.23107467353
7564,394791.44836113974
14463,491236.5356223414
15115,260024.27448797488
7533,124908.30723645251
9862,168586.53299117897
5708,323838.98452318984
272,221445.6897729542
4612,218377.12323522958
13336,172399.71491495782
13944,171065.14699644997
3517,161085.68291890537
422,288910.16834455344
12769,134116.3330424913
16079,237720.88249266372
4398,219244.72405889566
8250,103225.01024860464
8900,199231.26526120384
10819,221113.01328605344
10551,137781.69710482776
3418,296644.13478618115
3889,160458.0128209199
1186,199471.70418661396
15227,478784.17684254434
13432,472944.86146564747
10654,334667.3102098958
7306,166662.2574894243
16325,270312.9522208335
7510,260727.5376823842
7237,125010.0955030799
11812,354638.3044790707
7823,184253.1003169797
10691,240608.59787481645
12699,68721.73838189428
914,184608.2226612849
12160,194333.10899000903
4600,244759.49161523156
5649,146684.98506412643
4896,195400.11971170796
800,225388.04030931304
10111,187540.46868023678
3690,197467.36044509342
10150,393212.66530379717
8099,142193.59817479187
9526,194637.47279571719
7301,370527.3154249238
655,95192.47530292836
6187,421408.8809945764
839,228447.34270063153
10505,161010.05249339584
3830,119929.4820609033
11301,149210.23517538205
11895,189305.1636059499
3102,123641.84231000934
12351,121276.72911200074
15378,434672.1235133653
9593,294488.15744116326
5302,148126.62480325362
7585,411439.4466935773
6785,189195.50870419008
3611,200549.6085960494
15888,148700.0506421555
13152,199460.96389702754
6208,209272.30983864813
13734,147422.25438340008
9212,355961.6274614857
6098,251249.94024548688
12314,251913.63035396958
8848,202702.1843102382
8951,158747.05833854488
13572,165195.09634832383
15907,272382.100633426
12325,211285.26974792423
14000,331274.2087923523
9515,167164.01666818172
4514,308335.2466742095
11968,418798.3537891323
12452,207198.6007995876
2163,247475.53507306738
14538,187322.53009544805
11324,187384.04900576078
10441,168930.50462391117
1952,171973.40905112235
11680,175455.73389143887
16190,294392.94398672186
7649,170441.09240190123
5839,113149.8800993991
4659,174328.18619210212
2273,416064.09100955667
1829,149926.81670475253
3776,256563.92232406745
6607,148004.26951412353
10395,128425.1783776171
10667,343193.78876146406
10950,217529.4675424833
6339,166167.9648874553
12038,328494.6921757561
16128,178579.4685421498
9406,292746.11462187127
13386,183858.80659946913
13063,196145.823700808
7319,148642.73688061806
11475,140232.6762478428
4109,159794.9200968758
466,176643.0517476873
7169,132004.7027638195
450,195649.62842861385
509,254093.48522896977
14114,217886.6210750894
10865,164068.24584861784
3497,197603.38696935904
9089,219548.4748508166
13675,202306.15159054677
6672,194832.99352409123
5464,319851.2543046888
16267,203280.07435725193
6372,398374.59185030265
4499,220141.7855906907
16547,189781.60914618074
11454,374486.221602135
16645,416525.5767953813
9569,194078.9004384578
3279,256361.30301203096
12042,264350.6391266119
2547,198993.79033502704
16013,264402.52919753647
12929,212191.08695740293
12343,259509.9868834822
10359,185242.3223800504
12543,186399.5231887032
14928,443284.9403411709
11319,222467.95886273816
14724,210812.83904383075
2850,196023.55028392377
10775,330154.45026132057
8462,209058.42264308658
4724,218093.01513346113
6723,183955.01363729738
14180,221259.40606315937
5593,360913.61867931596
9151,366254.7474401478
8697,523621.6840317754
10758,473170.79351314565
4276,223173.6418357729
13655,287321.31712718686
13674,239255.9834778204
10057,124236.97908182116
10732,173167.47757804644
160,162397.39564222423
7451,210000.81493188418
3512,346074.20513019216
3925,141747.3320389087
14897,144282.71554821922
15963,209456.14341916566
13805,76244.5343447366
6894,135591.3539617919
14327,159792.29225213625
11838,130367.6357912374
12255,157905.31016128548
6587,183957.8216909352
6923,170182.44603297155
8885,163317.02364148883
10486,123910.56522443646
4722,352323.0264082939
14740,217348.52183403922
4754,162041.75716982802
8674,172719.69069880198
13252,184568.1947146263
1905,172240.76924142364
8585,187593.52181011954
11503,176158.7543002449
8979,230593.38882354856
3879,295023.3731963296
5165,231015.85847622668
4200,193268.22939266605
15206,141188.473126145
927,177507.66110154754
13132,186743.7408570844
8640,281965.40905570675
14157,173051.2815942152
2991,478265.74674095784
15401,210582.7638002133
16356,199623.10491248418
10857,111255.22848616113
5651,161200.94265583163
14405,225908.04176076176
9176,284450.62642940244
16326,151526.9340094185
10397,205404.96157993184
14371,189234.76438614732
10577,136665.26929646934
10605,192320.07158080122
8441,185206.77397894772
9546,104068.21672537943
15433,208093.52920706247
14106,183251.42839614642
13791,170860.6086552076
123,268357.46218641585
6786,186374.0789241584
4618,139800.38959180278
6750,147991.76347908413
2188,175670.67037292305
4729,207309.54467205307
11082,139883.21322857286
947,224453.686957575
1066,149031.8654748399
13916,400411.2048385891
13134,306968.53347249114
15755,147701.4301888983
14683,221933.4621264434
5590,166946.38075203967
11704,246041.97742381104
11544,193739.27821588036
9457,164479.94187065665
336,235260.6699223129
8667,366380.8403920091
9989,427179.93574730726
3786,89017.75673577705
1467,379464.32269591605
15239,252641.77198453672
6380,257913.69348420505
15200,338845.26532703964
10378,285107.17454119935
9867,215218.27446510238
12443,228353.72415116307
15298,328521.95608506806
9136,199324.30631860602
6713,268676.7274221404
15472,179579.57728452754
4064,166563.9331937712
13576,262859.61766186607
10634,304075.0042393878
13257,117239.181465483
14535,283025.8505048579
13262,437596.5971397535
13852,127623.01486075323
3238,187381.07513340435
2029,207175.42112685618
1542,261162.2859870976
5796,187143.12759418582
6273,224821.40419563284
8207,86638.20218103878
13913,155874.1521284096
14113,109413.31980743795
11094,147648.1380077031
3598,374444.3205374925
11881,179631.0260507281
4186,325086.31238889537
105,354099.5233012317
12712,213409.0248525302
10699,219619.1181367693
1522,123914.19743568105
6406,181108.4194624739
2600,262779.01955636573
12800,196055.30071230367
14794,118098.21028685453
832,165707.7912536931
11005,234077.6189464027
1329,232772.76661555638
9621,114015.721589628
3543,219075.0655797719
1234,206950.57062666846
14715,358133.1941971882
13218,194759.9896568325
12522,122572.71499588664
15168,196687.2214858329
3344,163149.20088214235
7989,163817.58001135683
13592,255315.6615653162
2349,101098.63996152175
87,70426.33165538621
3648,161745.71550364397
15383,190914.2363365644
4245,147011.20852722888
3037,355463.8733426452
4963,233875.0191253599
12513,202721.06343124658
11906,474518.0853547646
6321,211434.19794794032
15889,216777.965256494
16390,227000.95764981574
11080,244985.2463732135
4201,133665.1471887197
3696,207499.59972824002
15188,327747.391804789
1475,307306.15724818653
15248,411029.9878401467
5836,192644.96755595453
621,281158.82374555926
15618,119706.97356108241
11070,551460.4179487994
5126,237921.49212180095
3191,280897.5276838552
4786,249352.83113421826
6620,267620.6458455015
9169,191690.270199891
15908,219120.46627535095
5512,144707.8892348843
16496,147099.7918393261
4052,369750.1340254239
1158,190827.23045397218
5860,154931.0528281544
907,184803.6518623792
10880,363329.1049805303
2406,336778.73003348877
16135,212421.5084515546
16655,232277.60548116238
15009,148472.82749660884
9075,150843.42983406
15211,250177.06858484735
11972,177379.90035290955
7343,158876.23111500248
10693,272867.4243888037
16611,142363.1269243004
11189,133533.12460858322
14873,205560.67374828304
2863,221095.4601911664
1616,116680.63412763244
6932,114814.4730752374
10136,133646.36869918075
430,186954.58736036596
2978,220946.82633202765
9667,115358.71197379989
1215,129831.41167719185
8651,149297.68687735678
11529,142713.9358281889
14115,162933.7224599261
13842,109776.7328258274
12668,193801.89618039975
11298,188951.96500520263
14801,204142.13906677204
12346,279537.99974183657
7741,168979.70783922524
9160,136265.00319737638
4285,151622.88906599983
1738,232182.3123760405
16527,218170.7599845926
11797,85056.97657083726
11537,137191.8064064771
11661,151382.72833790333
16296,279306.07664669934
9835,190564.48281710464
11551,201606.2907365438
7868,538767.3960253389
6828,148096.913414939
4870,155318.79349476847
14037,184398.9606757209
10255,219670.50922654112
13980,164937.9978051103
12720,180446.49039900233
4391,131104.88329021755
15559,164256.39114339242
11971,340500.2442133258
1294,204694.50177218934
4639,248497.4225893265
10815,222228.26779862834
12270,228709.70801049744
9322,226712.09663496423
14633,157145.02696699573
3733,173273.63295468094
9311,162077.1402095495
14855,279653.5472201965
13819,154826.40249014756
912,376325.20564538555
13565,123291.63675477153
5546,235378.28984365385
14337,263740.32802457485
5902,176429.65048747382
3939,225676.7187869008
12958,161387.73957913133
6810,169815.38907960174
6464,361140.677881998
15753,221830.8201798942
8295,205766.76152633937
4190,136042.5310244403
13160,197291.8283420798
11609,319255.7422299281
6477,141274.97312411564
7833,166410.65915137727
8088,233375.38027081816
7090,197718.61792142456
4818,206243.4748401182
3010,277046.1083734047
2954,209396.5540939966
16552,187666.59714571218
563,200556.8852488974
13208,290731.402351155
12886,126413.62908124497
9235,135170.36942034017
2397,252088.36542654486
3059,268248.2994129142
8245,152159.55289348945
11636,199987.69356999535
694,228131.17123712786
7222,174393.6929305626
13986,333616.3794536652
6083,103754.26403034737
9782,163236.37939369256
13060,251860.48809364898
6144,279179.9508693997
15637,207099.2679989219
987,444732.2926911378
10696,288498.33829799376
5319,141017.75755189592
16119,376282.2151975178
8198,145080.99954286183
14721,211367.03613741352
4704,210576.5696772723
8806,272372.66798793356
14764,151389.55099726788
14233,133710.22871274938
14252,266129.1955004171
9139,141291.66492166047
9297,332585.23290349764
8288,324366.3475772081
4879,320429.5151944047
6384,198926.25517271706
7438,187831.89474073847
116,249661.91301066903
364,165595.7501294942
2690,178144.46807516302
2193,399164.2645779575
1228,194674.83691523233
7607,214239.90285222945
6378,159838.83049447287
16520,214973.2880354054
7737,236383.71239990988
15652,140229.0397051937
15578,152139.6183693718
10823,126352.36632425587
11027,125366.96153632461
7076,176861.42898086537
6451,237591.93479514733
15589,180792.10835007357
9532,174027.82177218908
4148,203136.97118424647
1222,331979.18203502346
8066,179117.50512539156
2227,151510.6346100677
8814,308597.803305149
7121,189763.15402729766
8265,121341.33448072511
2848,186034.9294149808
7971,165742.55126827338
15812,259513.11636869167
2238,195551.61381099274
11569,218903.09188450774
13631,150643.5706689863
13209,190565.61908089562
5448,178015.26014765084
5974,338526.9814416929
10379,186162.00614457967
13829,172466.46634407534
7552,463447.6757908575
11205,186436.60884752817
12787,154827.35279132848
12773,434482.929122981
1501,301125.9426169208
3650,196736.85169507304
14850,215654.34803543458
8174,131403.19585051748
5565,158994.18561298982
11832,171004.540600944
15866,157979.3062359534
8742,111402.26405356526
5271,171994.68720848823
11697,271479.7267166943
13516,193066.0875481744
6408,207263.95088071216
15545,212825.92196543823
11148,125649.5245631258
1585,298446.35040909436
4609,186219.90525927878
3174,416657.573721383
13784,252999.14134266414
7889,114721.77130778728
9385,340871.889160709
4058,411468.1322633369
6783,221238.13125092295
14676,143700.46093351592
3284,146075.5722919253
4988,178501.18949795194
13369,183212.57844295277
10107,255835.81773689453
11456,166994.3887134069
5837,428589.39179225656
2637,172685.7476286897
10785,412230.9247090926
109,353411.3481777079
5968,74331.12204647553
976,161303.22177839355
882,140486.08519872173
624,149099.09136783937
11904,324297.27925711835
15314,116081.93822363434
6579,106335.07590886722
9199,161803.07310122717
12611,148117.4256366031
2898,201938.8319513136
8461,215450.86549078318
15020,184742.01832829494
5652,125947.30897769044
14262,177934.13060056837
10156,323878.64026745793
4461,173903.33151446967
16666,295309.60082763224
15818,179824.10924612818
4940,232071.05078720502
9403,176514.13000722261
13638,334853.7379277347
6918,200318.2268908823
16307,270464.09506760986
4133,101886.7942299365
12316,320836.53835569567
1655,298982.4253325885
9398,288516.49916227104
4271,218038.9527466002
7584,293070.92675321683
16502,560495.5424094151
7732,177258.70979739045
14812,309849.384685099
5083,271924.36668381805
4385,280220.88207682647
4024,176502.44330231252
5925,124569.33450461226
5603,267078.0067070366
9172,240023.3691225482
9485,230272.4346828414
337,158920.47034162437
9767,179856.8205829991
8228,216715.58946447883
14346,170993.41123622074
8946,178378.572906098
11285,327022.12683249894
10588,364618.0489651824
16737,214472.3365316814
2262,298842.10189557326
12102,194973.01765691856
9851,148044.22683924346
941,225636.65855763867
10571,305604.34488475404
11487,238318.53671925404
12137,511879.6907152163
10549,142475.27550250172
11359,155812.49803851318
7724,163380.77413880036
6877,120436.76392283998
12946,124435.20962817474
10555,320344.055748466
2733,128140.80816334714
734,195842.7592387638
4572,145194.67978171114
9888,337887.30678844114
5547,280694.8841092878
9473,136944.4227568666
10427,288957.8703181071
12081,209341.3372648821
10888,366325.5343348539
4834,200368.54024729785
7141,139002.16369859516
3282,152672.33768725576
10028,392856.6521761621
13941,146769.61141877185
3897,135445.3286557198
3838,151417.8930449429
15315,135757.68494662517
4623,319641.0703387613
1119,224196.23411646968
6031,183556.38730547024
8516,129975.32852748926
9415,157821.44374771597
10798,104770.48591490509
13666,131540.76649147342
11068,297125.6481452541
1489,163121.0744757618
9467,299382.5158648235
1946,324614.63212787645
6511,134387.91184339157
306,181357.9068885218
2837,309830.2336027415
9949,182678.35895982123
12571,244062.20265321038
9991,193999.5231470341
10974,193868.38047860883
5102,234242.6629219098
15565,143891.93509317355
8320,180201.79045837017
4205,231347.9342407437
14341,366726.3366767452
12738,351368.93931689614
7959,102947.37322230764
15526,299234.04409172933
9391,198650.03777333576
13904,136705.0985419678
5423,158328.7625028821
7852,167991.64105934926
16525,81562.17761208411
3823,230106.302836547
1858,165638.36892132333
8638,445571.3424485217
5777,173944.65239645506
10277,182286.73395228636
8002,306956.9305447855
11877,196040.3600021509
3964,206585.9494466372
16783,299260.4204449102
9896,192780.4906232865
1733,155889.87715914272
12470,269148.1601925831
12569,321542.01889136375
744,152382.64546369843
13608,158002.28571304146
3980,215749.5340809951
13468,158311.60984756448
15482,209541.3637478726
4135,111701.6924800532
8982,545618.5330231108
1928,179421.3638432294
12408,225733.32493571728
2316,71332.0981674388
3340,173599.07970908206
7512,114210.98856190471
10170,247222.26486886115
2558,141466.87238205742
16236,151436.71080483598
9115,84887.34434110866
11183,415367.19784358947
6603,275477.996632786
8548,388411.8202810898
13883,203498.2030523357
10766,254078.53164587714
9575,296905.48529309453
12048,177480.82586898748
928,194597.3109116598
3068,227048.86191554955
7603,194807.71220918273
12725,180766.002600503
14089,162461.6900697694
13055,190877.15744311037
16602,171072.86420921586
2797,253858.2942883537
7467,111299.5799970148
651,182167.35126865853
16374,223245.20133973472
16544,165549.2553277318
3098,178793.59100699966
3015,165591.52630142836
13224,189639.49713536137
11299,189383.27731875086
14583,123432.02236702798
4033,141703.1320631406
12076,246489.7412652756
15017,161475.63374185498
13881,235478.2246072394
13000,188799.39477102383
676,218582.23264971626
6331,432181.88461083284
7681,222403.88539007175
1435,266032.39341727033
2966,224660.60162962563
5825,288450.1657901822
5422,437660.2518858874
1663,177512.5206904413
15561,145656.59377479044
10062,259377.13092487384
6476,164035.58989407218
1957,186552.1343949102
10795,170406.7438088031
16197,102798.02250703724
14421,183535.6701589591
12994,198557.79825585536
3493,185926.83763355753
11545,162530.37458453732
6726,137681.0333343874
9513,192162.20917788177
12556,118936.79736815326
9553,156385.45215945935
3734,378437.92052943306
3109,277036.89009214554
16319,194554.05879263702
5959,194497.29206417556
6683,236757.65244722614
9438,160374.95643137192
15857,280335.6352867763
2421,278019.45138786436
11540,216209.1081746071
264,214783.55125067802
16561,227834.09419690343
12288,278072.8785721684
9570,202542.26746651303
5936,165274.9708822725
11390,127907.37589206849
6551,207915.67078593455
3946,220879.67456775747
7746,191917.97768412757
2838,130459.49732466224
2472,214810.679427591
3520,192325.68249090173
1341,356164.4809815131
3910,303897.22314482246
5208,151952.68213993413
12599,195680.98130984933
2475,252932.68155275873
10966,160800.7872618488
5910,199525.85632060218
11910,225781.79949765507
16221,105411.98631141316
10591,166660.77750115612
3744,212420.13287729662
6618,382029.2253066407
8676,511056.95869729074
11193,163723.1202279638
12659,221376.34285560733
14101,172814.2536832491
14483,169289.70219292826
8107,271359.9318667736
10681,162634.49910788942
10126,234536.00811299885
4527,210498.30568427188
16537,182924.9859865539
15403,167106.3525185649
11124,368789.953513105
7468,155783.3880098162
3172,177299.6800336892
15847,143959.48537680073
8211,489794.1785282561
9459,260128.0334059469
5903,248700.075634953
7232,143717.91511695491
3180,187384.3093542674
7147,352505.7066379072
10105,155096.03026653733
7338,118672.28546537836
2446,225755.97697899616
6466,131549.77455746892
5782,143805.6273538162
6526,113104.18067774228
14982,225480.83385738506
14639,306947.04310900235
16052,245243.76506856614
12587,166378.44674444426
13192,71960.46052719344
9342,259358.50587003757
6052,140325.385103253
7987,177903.50125301428
12165,355064.0541929328
15151,399888.52539106866
16728,198985.92655895624
12735,202201.15723206862
939,169465.66015960017
10983,171052.37635714706
1385,140160.166079233
1892,184341.707118601
8352,156515.64337626146
79,190655.35919423768
7171,181684.64664819723
6194,235208.81504515177
6973,170172.45431347852
13786,175917.3914550997
2578,243265.983826645
11344,194182.25537344042
14536,245272.83454906862
13518,174744.38288861985
15855,367512.0153460448
4387,257169.0806129097
1596,243881.33375142384
4699,384648.6961957273
4559,378878.0404144335
6613,228290.7859957468
7489,142940.32026053156
2127,203399.02118108774
16668,511320.8281475379
5919,98160.2133438164
7696,151971.8493261944
12287,234178.22711499856
1053,249769.2637360305
7924,276693.1038890019
16365,262791.2273418993
13988,393770.69667605136
7415,219853.89300922802
6661,116457.65464509772
14496,181157.60312402045
15112,161127.96459748904
16444,179703.10819544847
8992,257909.8987584645
11054,352378.0276028778
3570,145325.9533675936
11016,75814.82062987844
10455,140303.63018594644
10478,215424.63549565081
7751,174646.85267473603
7913,396334.21043690806
4883,199752.65079980844
12728,389607.3117661628
11482,197631.0918063763
12561,152078.10004299541
2207,266573.9746632912
11946,135481.99025351636
10552,256258.86631087487
14673,143552.82139502425
6914,173151.13705216872
15988,149882.74317318617
3878,201655.60472949324
13937,180681.16199575114
11208,213470.4510479521
3466,113037.63439535288
2799,192194.72425421263
13802,237761.96627394878
15790,139674.37383244885
845,310259.93629613996
13261,214109.00156642398
9986,203213.1708462188
4771,269667.2154326199
11763,176523.17839945917
13249,530763.1161219191
15982,219665.1442076886
5295,135891.71964090044
2828,251360.4500358658
12717,212412.25933211824
14541,150695.46833924085
12898,157437.1488321195
15190,382898.06436765956
13553,265270.3009410013
11589,240076.95148289012
13168,190404.62442959886
14224,207519.9321829091
11844,243055.95381839946
14578,145545.1688449234
6770,242478.59921486373
1003,138840.3539408647
6716,162861.33288947883
6204,333217.11258609203
10213,254175.26378025487
2961,217620.59104603733
14134,179904.33856861937
9134,186044.68944916927
9906,279775.742549114
12114,207174.09986857313
12706,181191.19695680434
192,244843.24674946832
11022,171812.40918056798
14712,275230.4618669743
2659,492042.52021952777
7602,211508.771132901
3009,129639.40889811574
4533,525829.6696088368
5620,178291.49856297768
12312,157436.0824601328
10896,182950.4022791191
7532,100571.29406854587
5696,386553.9657641949
10743,425459.58979422424
16708,179109.5604526309
5430,174321.38420100661
4362,180094.66172248963
15599,178795.4297993243
8197,131790.52083090678
8502,111844.7279938143
554,116721.4928767044
16301,188321.74611429145
6206,382768.3679836597
10523,186269.47347125845
7221,194843.69163711148
5906,170693.31710498672
6724,194090.41667829914
9167,208019.93028304452
10380,236275.14150257414
6209,178766.63211858802
14298,117375.54288603153
6854,180722.68942251487
15218,165499.7023725658
5081,167705.62909754724
14572,217506.9121856052
7743,221924.83939894047
11071,241552.33940875164
10673,172152.62181435546
16276,275292.1923760778
2840,207738.67826116926
14414,396063.92536596523
15739,351628.0435626806
4743,170723.988730026
3156,344612.28317676677
14879,182666.42975611077
758,143488.2492220333
14304,162362.95429856927
1210,359028.3771357326
1137,161433.24330692913
6026,177304.67987320264
841,152434.20756268277
3993,127557.91661586492
16554,310237.00100980565
27,155433.54670059023
13015,205101.2778614054
9428,169818.232375282
6885,165763.95643438568
2410,171414.21409894404
743,265138.64886256354
9361,335850.63430369704
14016,196241.62532737415
5040,415562.8742693186
14255,161569.6324786674
291,196286.11186358848
3937,181884.47905933356
13374,221193.85474378234
14948,251428.75078273486
37,110411.90589913067
8226,279316.49630197015
9547,150682.07243305002
1000,225542.171339087
12406,146628.2841779251
8314,239993.03869669425
960,147638.752534385
31,186744.63454226818
5905,122583.39842659375
15833,353774.92457341385
8146,245004.14649667527
16718,128934.85581089696
2231,178250.9760539949
11286,195333.10031203786
8275,152903.1013965556
16706,486786.9412288854
6594,109132.88065317515
15521,270759.90036408266
1131,218356.4417777829
9595,180641.77566089103
8354,246125.99928675973
15777,114171.48631405129
2330,306242.4964623427
13382,369922.54104984703
16721,79481.91776824203
11393,162571.31458707363
7009,227403.21713817312
1474,161928.20694507717
5816,163376.2366835833
16032,196415.9612121457
3422,429460.9122042273
7231,168187.36045927863
1565,164175.15899455958
10574,133482.94787712715
1107,175541.60396600212
1458,152366.20158324094
12716,486770.97898401006
14039,170244.25798822806
7099,216618.70269729238
4498,300653.8615957644
16394,109796.32166915652
8760,158353.9721980875
5016,117732.29261815475
1097,81341.2446229276
5433,187220.03112069782
7847,212489.34453760128
2903,359733.1190264644
15929,201715.378882745
9066,382947.20900718134
16152,246897.05548948346
12383,265854.2513111557
7591,285627.67225971114
15435,99964.4937371658
1556,273893.5862646258
10644,254904.8393642811
5333,180798.21289825533
4266,222842.95041639364
7946,233270.59859422073
15594,190250.71155586542
12127,210596.78896012576
7697,503348.01336013724
10020,195015.61144547182
8999,233382.9673024519
15708,172605.89181847012
510,215081.81801894173
7239,132913.2588932282
414,264926.16102745
9095,158912.8633630087
6136,200370.31043948332
12482,231839.1298682675
1254,141558.40624908532
12989,184479.61967636488
2923,399010.9072069487
13845,103861.91622742149
11169,175667.9624047542
3031,422257.0315003603
12704,268328.34389920754
3430,180628.9660956978
4483,103311.0263342896
1438,159273.62121220067
7790,151769.7262363734
10260,175740.0558342698
8340,180876.7794372424
11099,102998.83552674999
4392,142079.58063870046
1551,198703.66815898783
6566,280983.8719448149
12689,221906.8417631105
16117,176580.01078411128
2800,396804.2530277859
7779,227126.6338418637
4546,166742.88293106397
16734,268908.32798855315
2506,146543.0805985139
12457,183711.5517879334
14626,170934.4518709405
9816,153176.09874623062
5055,138079.34480436743
13894,187198.09588909478
2676,165512.00695350475
13860,279041.5565125373
3029,192545.22854387373
5048,218173.1568118296
12857,124543.00462275126
15813,136681.01574899137
9973,154629.9784855035
6664,280099.6942962481
2764,268433.7289968204
10746,134419.2440866932
1068,220574.22339449954
6797,258249.64464278068
384,135104.2950893882
16012,88667.93292420243
10891,287616.0800531785
1110,120782.58283817433
10284,344202.1897258895
15508,187485.31209074848
6000,74601.34926297584
15275,264767.99607684906
5312,118908.31601110085
391,143772.19014212047
10154,178347.76502343093
7256,193119.0578533187
7947,169923.08040155555
4097,191674.73247417551
1526,455567.19977214874
16261,313378.648906153
8470,174011.91876622016
3270,222588.11336116376
11212,310017.62670144753
1261,184396.2995932166
13456,123672.96301928554
3862,193388.3275339806
13241,206624.49936172765
8526,274529.4293533534
5013,251187.97448428333
10205,360646.17649414006
1346,230248.66367286915
12977,220954.70875105503
10073,137662.8266805842
9623,191827.72024357907
10590,189851.92187776865
2773,243897.49745363803
4444,268772.6082407736
442,195036.1528261656
8376,251033.4666801321
13461,216977.7070663423
13229,156986.2847190108
8718,179781.7779675963
12847,173736.19393708016
12117,228898.74831957967
14510,125997.54905771322
9254,331461.54975387827
16290,233560.66223776797
3936,223783.87637004833
12526,174809.22000304566
7302,280841.3396128786
3268,214307.24551773336
13230,235112.31600762726
12695,196111.04195429618
14761,271430.37198172946
15771,244461.90706725518
12598,271361.5218075075
15357,156327.31930507213
9874,119044.75784297983
7582,204972.15929729788
16604,458556.02451337996
2023,145755.34933369185
13932,193356.47243234067
13300,75951.45805954323
14040,191658.52611629255
12612,188274.18616377193
14843,283288.344826689
5242,155361.13406583498
1343,137417.54554577565
14576,179803.83710971457
6257,125252.70711921819
25,163335.33839202145
11043,212555.02596309842
5047,88709.71695709227
16080,245824.84129577992
2161,241152.38013780775
2444,168145.57201640424
5459,262270.7727996169
9033,143543.95621075912
11539,215555.65183615056
14256,198053.9511408404
9219,287106.21352114854
13840,321103.35768393736
4848,185972.73577193482
227,147639.0361566529
6238,227603.55590203078
15530,179202.3793334794
594,150086.81025934516
14505,108582.50444588243
11748,218195.79890548586
13771,140150.3157484021
5778,231557.8334489208
9820,110591.85610711509
14066,199158.59257609487
8498,195182.81921815264
6058,260451.92003231775
